,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
0,6.0,14.175683385402722,12.966856858842528,4.0,9.0,739549.2378364953,433862.3269127063,0.27253202667924303,0.7886194085339834,14.0,-36356563000.0,22423437000.0,755.43945,912.1207,1144849000.0,980471100.0,3312620800.0,8168127000.0,-1005094140.0,-1504398600.0
1,6.0,14.175683385402722,12.966856858842528,4.0,9.0,739549.2378364953,433862.3269127063,0.27253202667924303,0.7886194085339834,14.0,-50721140000.0,28859593000.0,1052.724,1215.967,1242525000.0,1031125000.0,5817966600.0,13860536000.0,-1570920200.0,-2237161000.0
2,6.0,14.175683385402722,12.966856858842528,4.0,9.0,739549.2378364953,433862.3269127063,0.27253202667924303,0.7886194085339834,14.0,-44904624000.0,26481734000.0,931.7594,1094.6119,1255469300.0,1043983740.0,4515329000.0,11052484000.0,-1334030700.0,-1938112000.0
3,6.0,14.175683385402722,12.966856858842528,4.0,9.0,739549.2378364953,433862.3269127063,0.27253202667924303,0.7886194085339834,14.0,-42497410000.0,25365742000.0,890.7728,1051.1981,1298832300.0,1062180860.0,3641074000.0,9400942000.0,-1228691200.0,-1831793900.0
4,6.0,14.175683385402722,12.966856858842528,4.0,9.0,739549.2378364953,433862.3269127063,0.27253202667924303,0.7886194085339834,14.0,-59969217000.0,-3575395000.0,1337.3462,1559.831,-2886280700.0,-540432300.0,32326636000.0,62761415000.0,-2856616200.0,-3421009200.0
5,13.0,3.479212750475609,2.9050258890256613,4.0,2.999999999999999,645294.0613281569,115977.33348973782,0.8459873882437959,0.028811042487986827,9.0,-15563528000.0,715038600.0,575.7869,229.88078,5981775000.0,6866180000.0,2994715600.0,5773360600.0,8895647000.0,10871645000.0
6,13.0,3.479212750475609,2.9050258890256613,4.0,2.999999999999999,645294.0613281569,115977.33348973782,0.8459873882437959,0.028811042487986827,9.0,-59778050000.0,23894827000.0,1589.0431,598.42206,12648215000.0,14408518000.0,36176140000.0,52453640000.0,16424129000.0,20066726000.0
7,13.0,3.479212750475609,2.9050258890256613,4.0,2.999999999999999,645294.0613281569,115977.33348973782,0.8459873882437959,0.028811042487986827,9.0,-59763850000.0,23312430000.0,1601.2626,600.9503,12575721000.0,14415281000.0,36995420000.0,53616312000.0,16363953000.0,20017336000.0
8,13.0,3.479212750475609,2.9050258890256613,4.0,2.999999999999999,645294.0613281569,115977.33348973782,0.8459873882437959,0.028811042487986827,9.0,-31192134000.0,19385532000.0,1042.8158,560.99603,9159692000.0,10160587000.0,4410018000.0,8007863300.0,12808916000.0,15511163000.0
9,13.0,3.479212750475609,2.9050258890256613,4.0,2.999999999999999,645294.0613281569,115977.33348973782,0.8459873882437959,0.028811042487986827,9.0,-7232411600.0,-15977588000.0,463.95905,100.17774,5821867000.0,7400850000.0,-3143474200.0,1586444500.0,11443876000.0,13705210000.0
10,1.0,18.12187773261532,13.848470623687014,3.0,14.0,351132.15860589076,941327.9135816428,0.024107125227563753,0.5423280271331963,9.0,-194154200000.0,107747810000.0,1946.2726,1430.7074,7879494000.0,22511946000.0,53008120000.0,47715830000.0,10615540000.0,18015267000.0
11,1.0,18.12187773261532,13.848470623687014,3.0,14.0,351132.15860589076,941327.9135816428,0.024107125227563753,0.5423280271331963,9.0,-859017700000.0,-159480090000.0,4875.6006,-7350.57,75647540000.0,110154410000.0,835660100000.0,1086725900000.0,122048250000.0,168191440000.0
12,1.0,18.12187773261532,13.848470623687014,3.0,14.0,351132.15860589076,941327.9135816428,0.024107125227563753,0.5423280271331963,9.0,-830395100000.0,-173199020000.0,4086.2683,-7869.1235,78925590000.0,116599990000.0,841337400000.0,1091635300000.0,127846150000.0,175162770000.0
13,1.0,18.12187773261532,13.848470623687014,3.0,14.0,351132.15860589076,941327.9135816428,0.024107125227563753,0.5423280271331963,9.0,-709126100000.0,43782263000.0,1225.325,-9414.199,85048720000.0,113161626000.0,661142400000.0,840226100000.0,122597760000.0,165313680000.0
14,1.0,18.12187773261532,13.848470623687014,3.0,14.0,351132.15860589076,941327.9135816428,0.024107125227563753,0.5423280271331963,9.0,-836854300000.0,1739372000000.0,3322.4048,3028.078,165539630000.0,264298300000.0,942840150000.0,1021213740000.0,215178280000.0,282641100000.0
15,13.0,9.014470269835948,10.011407052281081,5.0,11.0,678712.2769989036,256866.8472013055,0.2821032365818884,0.5786056833716092,1.0,-47685894000.0,9437978000.0,275.65326,-487.67456,11500514000.0,17786468000.0,89093595000.0,114718100000.0,16159849000.0,21410367000.0
16,13.0,9.014470269835948,10.011407052281081,5.0,11.0,678712.2769989036,256866.8472013055,0.2821032365818884,0.5786056833716092,1.0,-34164238000.0,1160216800.0,264.46536,-281.82358,12619000000.0,21633733000.0,102323405000.0,132219370000.0,19100807000.0,25401256000.0
