,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
0,16.0,10.917304197946189,8.927567934666316,3.0,10.0,647995.1620380947,631905.2934747207,0.5987327907582323,0.05328405723471885,8.0,16855698000.0,-13328028000.0,-124.77746,-226.315,-1673922600.0,-1563299100.0,346085220.0,-2134222100.0,-866822400.0,-1241160700.0
1,16.0,10.917304197946189,8.927567934666316,3.0,10.0,647995.1620380947,631905.2934747207,0.5987327907582323,0.05328405723471885,8.0,21349372000.0,-18291500000.0,-178.81229,-355.90094,-2646571500.0,-2411915500.0,198623600.0,-3370674700.0,-1323429900.0,-1804031100.0
2,16.0,10.917304197946189,8.927567934666316,3.0,10.0,647995.1620380947,631905.2934747207,0.5987327907582323,0.05328405723471885,8.0,20236845000.0,-17275610000.0,-156.79172,-301.4918,-2189885400.0,-2071395800.0,219948780.0,-2927651600.0,-1112050300.0,-1559346700.0
3,16.0,10.917304197946189,8.927567934666316,3.0,10.0,647995.1620380947,631905.2934747207,0.5987327907582323,0.05328405723471885,8.0,20065591000.0,-17208793000.0,-145.2255,-279.9543,-1978956900.0,-1942200000.0,221748820.0,-2764690200.0,-1004078140.0,-1440944800.0
4,16.0,10.917304197946189,8.927567934666316,3.0,10.0,647995.1620380947,631905.2934747207,0.5987327907582323,0.05328405723471885,8.0,7660169000.0,648572400.0,-456.75653,-605.96155,-7424727000.0,-3882136600.0,4827231000.0,33731424.0,-3397241000.0,-3711423700.0
5,9.0,19.830680546341807,10.967003858857897,5.0,17.0,158673.28589574742,133643.55596246914,0.8290485117019566,0.5062249235199178,10.0,-654138150000.0,643358400000.0,5924.9956,6715.307,7392768500.0,18495382000.0,-29773767000.0,-44670767000.0,-9610202000.0,-12228681000.0
6,9.0,19.830680546341807,10.967003858857897,5.0,17.0,158673.28589574742,133643.55596246914,0.8290485117019566,0.5062249235199178,10.0,-1123372200000.0,1110832700000.0,10383.427,12114.5,12502171000.0,33324538000.0,-54627330000.0,-80396330000.0,-17531877000.0,-21504315000.0
7,9.0,19.830680546341807,10.967003858857897,5.0,17.0,158673.28589574742,133643.55596246914,0.8290485117019566,0.5062249235199178,10.0,-1119608500000.0,1105844800000.0,10348.381,12069.573,12482372000.0,33189728000.0,-54518395000.0,-80161220000.0,-17516804000.0,-21443682000.0
8,9.0,19.830680546341807,10.967003858857897,5.0,17.0,158673.28589574742,133643.55596246914,0.8290485117019566,0.5062249235199178,10.0,-938180100000.0,906320500000.0,8457.098,9820.808,10308762000.0,26552478000.0,-44976243000.0,-67141906000.0,-14635246000.0,-18451517000.0
9,9.0,19.830680546341807,10.967003858857897,5.0,17.0,158673.28589574742,133643.55596246914,0.8290485117019566,0.5062249235199178,10.0,-898462060000.0,884843100000.0,8440.983,9742.799,9164019000.0,25664370000.0,-43304670000.0,-64215210000.0,-13731398000.0,-17740503000.0
10,19.0,0.27180788695569547,11.506544450570495,6.0,4.0,723087.4489714338,656415.9745425737,0.38517028933036,0.02256847363967096,1.0,-135148330000.0,99269940000.0,-1136.7443,-268.16153,12796000.0,7513408500.0,19486468000.0,15621033000.0,2426710300.0,1699896000.0
11,19.0,0.27180788695569547,11.506544450570495,6.0,4.0,723087.4489714338,656415.9745425737,0.38517028933036,0.02256847363967096,1.0,-843283300000.0,2089093000000.0,19513.588,22691.602,25373137000.0,57022243000.0,71437190000.0,88156010000.0,82268620000.0,50958450000.0
12,19.0,0.27180788695569547,11.506544450570495,6.0,4.0,723087.4489714338,656415.9745425737,0.38517028933036,0.02256847363967096,1.0,-857633200000.0,2201066700000.0,19379.615,23713.803,31181183000.0,66000240000.0,81805830000.0,97084800000.0,87121910000.0,55488836000.0
13,19.0,0.27180788695569547,11.506544450570495,6.0,4.0,723087.4489714338,656415.9745425737,0.38517028933036,0.02256847363967096,1.0,-977676400000.0,2337776600000.0,14804.743,18682.557,43934904000.0,64718754000.0,76072070000.0,90084040000.0,73063560000.0,44958210000.0
14,19.0,0.27180788695569547,11.506544450570495,6.0,4.0,723087.4489714338,656415.9745425737,0.38517028933036,0.02256847363967096,1.0,-2517369600000.0,522427400000.0,-6401.63,-26737.63,90508214000.0,24081924000.0,1131758600000.0,1560026200000.0,48310768000.0,114561600000.0
15,12.0,15.900282387238178,6.6077850024408615,2.0,15.0,862582.5450794257,640314.5714818408,0.6217449085801194,0.007750489573937314,6.0,-39063044000.0,206810040000.0,1575.5369,2769.8408,7371712000.0,10989664000.0,10458189000.0,13156050000.0,10372246000.0,9066660000.0
16,12.0,15.900282387238178,6.6077850024408615,2.0,15.0,862582.5450794257,640314.5714818408,0.6217449085801194,0.007750489573937314,6.0,-42829910000.0,198289620000.0,1543.8684,2966.031,7932147000.0,10136699000.0,14120674000.0,16276580000.0,10854849000.0,8446061600.0
17,12.0,15.900282387238178,6.6077850024408615,2.0,15.0,862582.5450794257,640314.5714818408,0.6217449085801194,0.007750489573937314,6.0,-45592773000.0,205628740000.0,1551.2646,2965.2927,8070874000.0,10365932000.0,14027007000.0,16404920000.0,10948473000.0,8456616000.0
