,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
0,19.73917164124832,14.189170017651165,4.0,10.0,6.0,655033.1294281287,715477.4523196623,0.19971841933077367,0.9410631605106988,9.0,-91123280.0,18700670.0,1.4763405,-0.22226046,15203322.0,11218368.0,50.634453,-104.77496,26045414.0,21509938.0
1,19.73917164124832,14.189170017651165,4.0,10.0,6.0,655033.1294281287,715477.4523196623,0.19971841933077367,0.9410631605106988,9.0,-167249170.0,26088944.0,1.5363133,-0.19572742,19171324.0,12538252.0,102.8911,-153.0486,31499980.0,26850648.0
2,19.73917164124832,14.189170017651165,4.0,10.0,6.0,655033.1294281287,715477.4523196623,0.19971841933077367,0.9410631605106988,9.0,-133100000.0,23797694.0,1.5364914,-0.20436724,17708742.0,12347250.0,65.780304,-133.11397,29645080.0,25148660.0
3,19.73917164124832,14.189170017651165,4.0,10.0,6.0,655033.1294281287,715477.4523196623,0.19971841933077367,0.9410631605106988,9.0,-116589220.0,23204128.0,1.5297657,-0.19977055,17166924.0,12387854.0,50.351112,-122.78859,28871142.0,24531818.0
4,19.73917164124832,14.189170017651165,4.0,10.0,6.0,655033.1294281287,715477.4523196623,0.19971841933077367,0.9410631605106988,9.0,-365466940.0,-20698598.0,1.519998,-0.59999245,11605085.0,-1900903.8,739.1434,-130.76584,18474334.0,-5990758.0
5,16.428437243945048,11.20762643255349,2.0,2.0,15.0,72671.19897872536,418628.75825591135,0.5854996091843511,0.3394922841436453,4.000000000000001,4713112000.0,492428300.0,-9.552868,12.463923,-145232700.0,-46481492.0,-1119.259,11194.56,-150841220.0,-100758690.0
6,16.428437243945048,11.20762643255349,2.0,2.0,15.0,72671.19897872536,418628.75825591135,0.5854996091843511,0.3394922841436453,4.000000000000001,7504704500.0,911318800.0,-14.182742,25.310705,-258039660.0,-85176560.0,-2344.6812,19961.805,-316117220.0,-200717000.0
7,16.428437243945048,11.20762643255349,2.0,2.0,15.0,72671.19897872536,418628.75825591135,0.5854996091843511,0.3394922841436453,4.000000000000001,7491884500.0,906637500.0,-14.2654505,25.105312,-256976830.0,-84772056.0,-2333.8584,19878.1,-313787620.0,-200043600.0
8,16.428437243945048,11.20762643255349,2.0,2.0,15.0,72671.19897872536,418628.75825591135,0.5854996091843511,0.3394922841436453,4.000000000000001,6189520000.0,708583800.0,-11.868306,19.28666,-205203620.0,-67733490.0,-1752.7603,15824.112,-235886940.0,-151324420.0
9,16.428437243945048,11.20762643255349,2.0,2.0,15.0,72671.19897872536,418628.75825591135,0.5854996091843511,0.3394922841436453,4.000000000000001,6458464000.0,744111900.0,-11.602574,19.658386,-205958750.0,-67645990.0,-1623.0214,16000.98,-228615800.0,-147149310.0
10,15.765422062109542,16.032380310303253,2.0,6.0,1.0,37554.42778793501,441906.24653562903,0.5252392639043888,0.22153687647840486,2.0,5074754000.0,188562750.0,-8.641916,11.470068,-214657010.0,195815440.0,-18066.635,6934.406,382164100.0,629278850.0
11,15.765422062109542,16.032380310303253,2.0,6.0,1.0,37554.42778793501,441906.24653562903,0.5252392639043888,0.22153687647840486,2.0,20745556000.0,-403520400.0,35.279778,-8.170181,-393496930.0,-219158260.0,1308.7177,31350.893,-48813092.0,-430362530.0
12,15.765422062109542,16.032380310303253,2.0,6.0,1.0,37554.42778793501,441906.24653562903,0.5252392639043888,0.22153687647840486,2.0,18577540000.0,-538397900.0,31.053486,-10.891538,-388759100.0,-239812020.0,1720.7507,28939.078,-84740640.0,-447886080.0
13,15.765422062109542,16.032380310303253,2.0,6.0,1.0,37554.42778793501,441906.24653562903,0.5252392639043888,0.22153687647840486,2.0,12064736000.0,-762762100.0,23.82752,-11.438297,-369808700.0,-233334980.0,2173.5557,22921.781,-294382370.0,-467031800.0
14,15.765422062109542,16.032380310303253,2.0,6.0,1.0,37554.42778793501,441906.24653562903,0.5252392639043888,0.22153687647840486,2.0,9190739000.0,792054500.0,47.644104,22.641094,-173586030.0,-5977434.0,-3769.1116,-4056.7478,-1053518700.0,-119466616.0
15,15.288530961975608,12.286667150549006,4.0,7.0,8.0,34086.80230174976,692785.3630612547,0.5320598690946415,0.911936199636378,18.0,884344300.0,-149684860.0,4.705041,1.2729832,-67578824.0,-38697360.0,-283.72888,4176.658,-107546500.0,-72200580.0
16,15.288530961975608,12.286667150549006,4.0,7.0,8.0,34086.80230174976,692785.3630612547,0.5320598690946415,0.911936199636378,18.0,959519700.0,-164538510.0,5.1807113,1.2325407,-71714180.0,-44310140.0,-334.23782,4893.6533,-110520080.0,-93174110.0
17,15.288530961975608,12.286667150549006,4.0,7.0,8.0,34086.80230174976,692785.3630612547,0.5320598690946415,0.911936199636378,18.0,950894850.0,-169322580.0,5.222857,1.1584176,-72483470.0,-43896292.0,-322.1039,4853.588,-110816580.0,-91394856.0
18,15.288530961975608,12.286667150549006,4.0,7.0,8.0,34086.80230174976,692785.3630612547,0.5320598690946415,0.911936199636378,18.0,944991040.0,-170713970.0,5.244612,1.1510282,-72956630.0,-43691630.0,-320.47903,4831.537,-111542320.0,-90532504.0
19,15.288530961975608,12.286667150549006,4.0,7.0,8.0,34086.80230174976,692785.3630612547,0.5320598690946415,0.911936199636378,18.0,1328361200.0,-155919860.0,5.057503,0.88824993,-67791976.0,-51542330.0,-143.22774,5528.897,-86297260.0,-105551464.0
20,1.9306126084622237,17.211031634541705,5.0,12.0,16.0,869397.155029982,285499.58874550357,0.06639434559543461,0.03883465772556005,17.0,-274662820.0,168476450.0,0.95988166,2.9947815,14054589.0,9203974.0,421.70966,-164.50874,29576722.0,15357615.0
21,1.9306126084622237,17.211031634541705,5.0,12.0,16.0,869397.155029982,285499.58874550357,0.06639434559543461,0.03883465772556005,17.0,-66695624.0,3655623.0,1.2629733,-0.052244604,9955618.0,5925697.5,112.64963,10.355965,18441622.0,11674917.0
22,1.9306126084622237,17.211031634541705,5.0,12.0,16.0,869397.155029982,285499.58874550357,0.06639434559543461,0.03883465772556005,17.0,-70091070.0,-165232.0,1.1788417,-0.08785272,9019838.0,4573709.0,99.01225,6.9246845,16615074.0,10681085.0
23,1.9306126084622237,17.211031634541705,5.0,12.0,16.0,869397.155029982,285499.58874550357,0.06639434559543461,0.03883465772556005,17.0,-77204730.0,-724712.0,1.170736,-0.08465275,8659730.0,4002584.5,88.47429,4.4081726,15961611.0,10039131.0
24,1.9306126084622237,17.211031634541705,5.0,12.0,16.0,869397.155029982,285499.58874550357,0.06639434559543461,0.03883465772556005,17.0,-67380850.0,332226.75,1.1872377,-0.08523819,9172930.0,4837873.0,104.02958,8.415516,16902400.0,10972211.0
25,3.734891099124453,13.577807261848312,2.0,10.0,15.0,71519.95758680662,704488.9569187827,0.10310003443067817,0.9959540908315524,9.0,-681150100.0,-72198660.0,2.6424053,0.6577954,-51306108.0,-36169216.0,3430.2898,783.73315,-41773396.0,-55809184.0
26,3.734891099124453,13.577807261848312,2.0,10.0,15.0,71519.95758680662,704488.9569187827,0.10310003443067817,0.9959540908315524,9.0,608846800.0,-40416104.0,0.8391442,-0.46050858,-9642772.0,-6338501.0,779.1559,769.2954,644795.5,-12230799.0
27,3.734891099124453,13.577807261848312,2.0,10.0,15.0,71519.95758680662,704488.9569187827,0.10310003443067817,0.9959540908315524,9.0,-27110676.0,105188420.0,1.2659973,2.29037,-10799016.0,-1655123.2,509.19278,185.5331,-29335728.0,-16697689.0
28,3.734891099124453,13.577807261848312,2.0,10.0,15.0,71519.95758680662,704488.9569187827,0.10310003443067817,0.9959540908315524,9.0,-485560600.0,34901264.0,1.8199842,1.1077055,-15491599.0,-8901346.0,599.11194,55.408524,-24469530.0,-15039559.0
29,3.734891099124453,13.577807261848312,2.0,10.0,15.0,71519.95758680662,704488.9569187827,0.10310003443067817,0.9959540908315524,9.0,47431468.0,75827304.0,0.36054707,1.4920108,-12308286.0,-1291849.0,499.2259,118.08061,-24525562.0,-14870313.0
30,1.3476565082202008,18.519099896406978,4.0,19.0,16.0,741419.6961404077,453723.84489221213,0.7671680126332663,0.3053218317621619,7.0,50942068.0,122682040.0,-3.033559,1.762011,-12430333.0,-7880402.5,819.1295,-235.8667,-44352040.0,-28280448.0
31,1.3476565082202008,18.519099896406978,4.0,19.0,16.0,741419.6961404077,453723.84489221213,0.7671680126332663,0.3053218317621619,7.0,-690935000.0,634768800.0,6.358503,11.9165125,13665181.0,63762970.0,-797.5022,136.5611,18507560.0,135114560.0
32,1.3476565082202008,18.519099896406978,4.0,19.0,16.0,741419.6961404077,453723.84489221213,0.7671680126332663,0.3053218317621619,7.0,-708106700.0,645029900.0,6.399915,12.174138,13268174.0,64490016.0,-822.6759,135.37154,17772212.0,136951140.0
33,1.3476565082202008,18.519099896406978,4.0,19.0,16.0,741419.6961404077,453723.84489221213,0.7671680126332663,0.3053218317621619,7.0,-691629060.0,638731140.0,6.4049387,11.965272,13957843.0,64181090.0,-793.8771,138.00706,18901516.0,135878420.0
34,1.3476565082202008,18.519099896406978,4.0,19.0,16.0,741419.6961404077,453723.84489221213,0.7671680126332663,0.3053218317621619,7.0,-610446100.0,585206000.0,6.162433,10.669944,15927670.0,60364216.0,-685.7391,140.14238,22319928.0,126415350.0
35,1.6195787516682376,13.732541349761533,5.0,9.0,17.0,262596.0758233575,1008321.9216958394,0.4005593002900509,0.5267983002673085,4.000000000000001,-76219300.0,-8278547.5,0.6387897,-0.14392866,-1395822.2,635367.8,171.25996,35.117146,-2154060.5,-3348090.8
36,1.6195787516682376,13.732541349761533,5.0,9.0,17.0,262596.0758233575,1008321.9216958394,0.4005593002900509,0.5267983002673085,4.000000000000001,-76349120.0,-10210488.0,0.7277604,-0.18065408,-1214640.5,659927.9,176.58308,37.3974,-1606116.0,-3729049.8
