,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
0,5.0,1.451588697610581,17.687161456563736,6.0,19.0,320144.8126191824,641790.0353422046,0.08159644790600085,0.5001660482270309,7.0,-95850690.0,-1916344800.0,-7.4480333,16.082766,-135161440.0,-153945000.0,-132663100.0,-150450530.0,24704830.0,10203178.0
1,5.0,1.451588697610581,17.687161456563736,6.0,19.0,320144.8126191824,641790.0353422046,0.08159644790600085,0.5001660482270309,7.0,-390788900.0,-1069239600.0,-11.480182,25.696224,-128706200.0,-121299390.0,-137657300.0,-176504100.0,54478320.0,31306940.0
2,5.0,1.451588697610581,17.687161456563736,6.0,19.0,320144.8126191824,641790.0353422046,0.08159644790600085,0.5001660482270309,7.0,-3229184.0,-2006136300.0,-9.717179,19.984232,-146853890.0,-157767100.0,-145978670.0,-171365470.0,36070196.0,21492402.0
3,5.0,1.451588697610581,17.687161456563736,6.0,19.0,320144.8126191824,641790.0353422046,0.08159644790600085,0.5001660482270309,7.0,88402850.0,-2270294500.0,-9.818803,16.746183,-150306020.0,-169438320.0,-141452080.0,-167545980.0,29907022.0,19617004.0
4,5.0,1.451588697610581,17.687161456563736,6.0,19.0,320144.8126191824,641790.0353422046,0.08159644790600085,0.5001660482270309,7.0,-925310850.0,7956736.0,-6.753046,5.553114,-113965544.0,-98391230.0,-311269800.0,-309413660.0,107310984.0,133020740.0
5,7.0,2.2844939890804383,2.518594700460043,2.0,5.0,807801.1627438315,854548.2288705484,0.6518785339604974,0.2864848643372726,5.0,-205130900000.0,438398200000.0,2568.0657,4426.605,7894286300.0,19205370000.0,-1901806000.0,-3280643000.0,16854306.0,1385230300.0
6,7.0,2.2844939890804383,2.518594700460043,2.0,5.0,807801.1627438315,854548.2288705484,0.6518785339604974,0.2864848643372726,5.0,-351477470000.0,754644940000.0,4267.6157,7318.466,13217779000.0,31906712000.0,-3201515800.0,-5668887600.0,-159994780.0,1821706500.0
7,7.0,2.2844939890804383,2.518594700460043,2.0,5.0,807801.1627438315,854548.2288705484,0.6518785339604974,0.2864848643372726,5.0,-350519950000.0,752629500000.0,4257.1865,7299.218,13193440000.0,31832870000.0,-3189714200.0,-5646492700.0,-156867740.0,1816733300.0
8,7.0,2.2844939890804383,2.518594700460043,2.0,5.0,807801.1627438315,854548.2288705484,0.6518785339604974,0.2864848643372726,5.0,-283639350000.0,606349360000.0,3467.0024,5967.892,10704193000.0,25933000000.0,-2596838000.0,-4554673000.0,-72692350.0,1675511700.0
9,7.0,2.2844939890804383,2.518594700460043,2.0,5.0,807801.1627438315,854548.2288705484,0.6518785339604974,0.2864848643372726,5.0,-282092440000.0,607733600000.0,3534.3396,6129.2803,10804582000.0,26526943000.0,-2676951300.0,-4652004000.0,-39348480.0,1866936200.0
10,6.0,9.089836193509242,14.7952357061078,3.0,18.0,575798.095181407,56857.01604103588,0.6590479749380632,0.6007968962643218,4.0,-38838640000.0,192062320000.0,303.1858,770.82556,5279652400.0,10952986000.0,5825909000.0,8522498600.0,3606684700.0,7604648400.0
11,6.0,9.089836193509242,14.7952357061078,3.0,18.0,575798.095181407,56857.01604103588,0.6590479749380632,0.6007968962643218,4.0,-921933400000.0,2142265700000.0,11117.146,19993.889,42382000000.0,93722575000.0,-2813575400.0,-14170025000.0,-461959170.0,7432823000.0
12,6.0,9.089836193509242,14.7952357061078,3.0,18.0,575798.095181407,56857.01604103588,0.6590479749380632,0.6007968962643218,4.0,-915681440000.0,2104746200000.0,10496.688,18992.816,41457510000.0,90562280000.0,-2307762000.0,-13405815000.0,-291502050.0,7299287000.0
13,6.0,9.089836193509242,14.7952357061078,3.0,18.0,575798.095181407,56857.01604103588,0.6590479749380632,0.6007968962643218,4.0,-636326800000.0,1528468300000.0,6830.998,12537.995,27494310000.0,65292790000.0,-3757692400.0,-9845562000.0,-1954510200.0,3300405200.0
14,6.0,9.089836193509242,14.7952357061078,3.0,18.0,575798.095181407,56857.01604103588,0.6590479749380632,0.6007968962643218,4.0,214182890000.0,-217122620000.0,-1083.312,-1648.4774,-1727290500.0,405424000.0,79339340.0,-1732409700.0,1881189500.0,-1848759400.0
15,18.0,2.893121653336464,4.3579214749569175,6.0,2.0,186971.4678092217,479929.8993963899,0.11407590071860008,0.04087664688851783,11.0,-95017250000.0,199780660000.0,899.83014,1616.6891,3283617300.0,8441308700.0,-673756200.0,-1519493200.0,-68373150.0,872862460.0
16,18.0,2.893121653336464,4.3579214749569175,6.0,2.0,186971.4678092217,479929.8993963899,0.11407590071860008,0.04087664688851783,11.0,-95027790000.0,195213150000.0,945.7517,1706.7291,3069669600.0,8877732000.0,-847915460.0,-1728642300.0,15026571.0,1188119700.0
